股票代码,股票名称,行业,模型,Accuracy,F1-macro,F1-weighted,AUC
HK.00700,腾讯控股,科技,LogisticRegression,0.3185929648241206,0.2207364950663451,0.4228292056163809,0.5156598378879224
HK.00700,腾讯控股,科技,RandomForest,0.9035175879396985,0.3164378739880324,0.8577215539152998,0.566750208572179
HK.00700,腾讯控股,科技,XGBoost,0.8994974874371859,0.31569664902998235,0.8557124245566458,0.5235774951119031
HK.00005,汇丰控股,金融,LogisticRegression,0.29447236180904524,0.1804987944436509,0.4228753766644415,0.4601601684047987
HK.00005,汇丰控股,金融,RandomForest,0.9266331658291457,0.3206398887150061,0.8913466655132731,0.5397717459089061
HK.00005,汇丰控股,金融,XGBoost,0.907537688442211,0.3461526801325572,0.8851965170630118,0.5046467454063185
HK.09988,阿里巴巴,科技,LogisticRegression,0.28743718592964823,0.2550655102977217,0.33446603518091544,0.5012332861585692
HK.09988,阿里巴巴,科技,RandomForest,0.742713567839196,0.28412149173394846,0.6330626604765465,0.5384751909726889
HK.09988,阿里巴巴,科技,XGBoost,0.6562814070351759,0.36202289741780364,0.6254728956791085,0.523734129589
HK.01810,小米集团,科技,LogisticRegression,0.3165829145728643,0.2419959280371545,0.39547071234873954,0.4860490870672252
HK.01810,小米集团,科技,RandomForest,0.8100502512562814,0.2983527669813067,0.7250422015686427,0.5356544770442168
HK.01810,小米集团,科技,XGBoost,0.5678391959798995,0.314951150544821,0.6119106493969853,0.49881713694841645
HK.00939,建设银行,金融,LogisticRegression,0.3256281407035176,0.23841315408859973,0.41765210548403825,0.5011052636688752
HK.00939,建设银行,金融,RandomForest,0.8462311557788945,0.30557067682816186,0.7757502810733035,0.5129371936874922
HK.00939,建设银行,金融,XGBoost,0.5135678391959799,0.29671252941402476,0.5922322091770706,0.5190758701922848
HK.01299,友邦保险,金融,LogisticRegression,0.15979899497487438,0.16204056667578035,0.1671874284146696,0.5146056094346187
HK.01299,友邦保险,金融,RandomForest,0.8371859296482412,0.3037928519328957,0.7629933034977953,0.49219989189443253
HK.01299,友邦保险,金融,XGBoost,0.8371859296482412,0.30395913154533843,0.7634109243535687,0.5456702001941395
HK.00941,中国移动,通信,LogisticRegression,0.29547738693467335,0.17443340725869205,0.4338323075035925,0.511249116338011
HK.00941,中国移动,通信,RandomForest,0.9628140703517588,0.32701826250213345,0.9445733531971171,0.578265361084159
HK.00941,中国移动,通信,XGBoost,0.9276381909547738,0.32098765432098764,0.9271542899683602,0.5245104701377953
HK.03690,美团,科技,LogisticRegression,0.25125628140703515,0.20396589403746734,0.3213957550817444,0.5061800939735615
HK.03690,美团,科技,RandomForest,0.8522613065326633,0.3067462470609514,0.7842838718824726,0.44469411318174235
HK.03690,美团,科技,XGBoost,0.6100502512562814,0.3132519156749793,0.6609700074500431,0.46526283789398337
HK.01211,比亚迪,汽车,LogisticRegression,0.3035175879396985,0.23568539588683177,0.3797074744749214,0.4879590111112238
HK.01211,比亚迪,汽车,RandomForest,0.8030150753768844,0.2969156447417317,0.7152832165285737,0.4897203378659525
HK.01211,比亚迪,汽车,XGBoost,0.6180904522613065,0.3368982611053019,0.6403839167955497,0.552314847095501
HK.00388,香港交易所,金融,LogisticRegression,0.31055276381909547,0.20762193666955545,0.42795257551233806,0.552840910983508
HK.00388,香港交易所,金融,RandomForest,0.9276381909547738,0.3208202989224887,0.8928154851420816,0.5034058328874708
HK.00388,香港交易所,金融,XGBoost,0.8472361809045226,0.35327782098646615,0.855704946269376,0.5455188712424622
